Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
torch_conv_3_20_OFF_int8.tflite,20,2.0,5.007,2564,2.031749968750621
torch_conv_3_20_OFF_int8.tflite,20,3.0,5.0,2564,2.031749968750621
torch_conv_3_20_OFF_int8.tflite,20,4.0,5.016,2564,2.031749968750621
dense_10_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_5_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_2_10_OFF_int8.tflite,10,0.0,1.215,2404,2.031749968750621
torch_dense_2_10_OFF_int8.tflite,10,1.0,0.862,2404,2.031749968750621
torch_dense_2_10_OFF_int8.tflite,10,2.0,0.849,2404,2.031749968750621
torch_dense_2_10_OFF_int8.tflite,10,3.0,0.85,2404,2.031749968750621
torch_dense_2_10_OFF_int8.tflite,10,4.0,0.85,2404,2.031749968750621
torch_dense_1_5_OFF_float32.tflite,5,0.0,0.566,1376,2.032964766968621
torch_dense_1_5_OFF_float32.tflite,5,1.0,0.332,1376,2.0330470622743353
torch_dense_1_5_OFF_float32.tflite,5,2.0,0.328,1376,2.0330301249371923
torch_dense_1_5_OFF_float32.tflite,5,3.0,0.328,1376,2.0330441222829068
torch_dense_1_5_OFF_float32.tflite,5,4.0,0.328,1376,2.0330121384057636
conv_1_20_OFF_int8.tflite,20,0.0,2.668,1508,2.031749968750621
conv_1_20_OFF_int8.tflite,20,1.0,2.181,1508,2.031749968750621
conv_1_20_OFF_int8.tflite,20,2.0,2.173,1508,2.031749968750621
conv_1_20_OFF_int8.tflite,20,3.0,2.181,1508,2.031749968750621
conv_1_20_OFF_int8.tflite,20,4.0,2.174,1508,2.031749968750621
torch_conv_9_20_ON_int8.tflite,20,0.0,23.292,6964,2.0324481270277635
torch_conv_9_20_ON_int8.tflite,20,1.0,22.502,6964,2.0318113839449063
torch_conv_9_20_ON_int8.tflite,20,2.0,22.505,6964,2.0324481270277635
torch_conv_9_20_ON_int8.tflite,20,3.0,22.502,6964,2.0318182495383352
torch_conv_9_20_ON_int8.tflite,20,4.0,22.506,6964,2.031211019538335
dense_2_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_20_OFF_float32.tflite,20,0.0,3.737,2896,2.0323745816077636
conv_1_20_OFF_float32.tflite,20,1.0,3.368,2896,2.0323745816077636
conv_1_20_OFF_float32.tflite,20,2.0,3.369,2896,2.0323745816077636
conv_1_20_OFF_float32.tflite,20,3.0,3.377,2896,2.0323745816077636
conv_1_20_OFF_float32.tflite,20,4.0,3.368,2896,2.0323745816077636
conv_4_5_ON_hybrid.tflite,5,0.0,4.614,3344,2.0375643740634777
conv_4_5_ON_hybrid.tflite,5,1.0,4.173,3344,2.037578792634906
conv_4_5_ON_hybrid.tflite,5,2.0,4.161,3344,2.037578792634906
conv_4_5_ON_hybrid.tflite,5,3.0,4.175,3344,2.0375791707977635
conv_4_5_ON_hybrid.tflite,5,4.0,4.17,3344,2.0375647522263347
torch_conv_1_15_ON_float32.tflite,15,0.0,3.428,3040,2.0323745816077636
torch_conv_1_15_ON_float32.tflite,15,1.0,3.063,3040,2.0323745816077636
torch_conv_1_15_ON_float32.tflite,15,2.0,3.039,3040,2.0323745816077636
torch_conv_1_15_ON_float32.tflite,15,3.0,3.056,3040,2.0323745816077636
torch_conv_1_15_ON_float32.tflite,15,4.0,3.04,3040,2.0323745816077636
lstm_1_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_10_OFF_float32.tflite,10,0.0,14.315,4304,2.0323585116077636
torch_conv_8_10_OFF_float32.tflite,10,1.0,13.994,4304,2.0323585116077636
torch_conv_8_10_OFF_float32.tflite,10,2.0,13.998,4304,2.0323585116077636
torch_conv_8_10_OFF_float32.tflite,10,3.0,13.993,4304,2.0323585116077636
torch_conv_8_10_OFF_float32.tflite,10,4.0,13.99,4304,2.0323585116077636
conv_9_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_5_OFF_int8.tflite,5,0.0,2.784,2308,2.031749968750621
torch_conv_5_5_OFF_int8.tflite,5,1.0,2.276,2308,2.031749968750621
torch_conv_5_5_OFF_int8.tflite,5,2.0,2.274,2308,2.031749968750621
torch_conv_5_5_OFF_int8.tflite,5,3.0,2.27,2308,2.031749968750621
torch_conv_5_5_OFF_int8.tflite,5,4.0,2.265,2308,2.031749968750621
conv_5_5_OFF_hybrid.tflite,5,0.0,4.735,2688,2.035437893260906
conv_5_5_OFF_hybrid.tflite,5,1.0,4.462,2688,2.0354629638180493
conv_5_5_OFF_hybrid.tflite,5,2.0,4.458,2688,2.0353641795323347
conv_5_5_OFF_hybrid.tflite,5,3.0,4.463,2688,2.035424413355192
conv_5_5_OFF_hybrid.tflite,5,4.0,4.458,2688,2.0356858216960494
torch_dense_1_15_OFF_int8.tflite,15,0.0,1.217,2228,2.031749968750621
torch_dense_1_15_OFF_int8.tflite,15,1.0,0.82,2228,2.031749968750621
torch_dense_1_15_OFF_int8.tflite,15,2.0,0.808,2228,2.031749968750621
torch_dense_1_15_OFF_int8.tflite,15,3.0,0.812,2228,2.031749968750621
torch_dense_1_15_OFF_int8.tflite,15,4.0,0.808,2228,2.031749968750621
conv_5_15_OFF_hybrid.tflite,15,0.0,13.437,4080,2.0535653465400494
conv_5_15_OFF_hybrid.tflite,15,1.0,13.091,4080,2.053953237968621
conv_5_15_OFF_hybrid.tflite,15,2.0,13.088,4080,2.0536658515849067
conv_5_15_OFF_hybrid.tflite,15,3.0,13.084,4080,2.054233203340049
conv_5_15_OFF_hybrid.tflite,15,4.0,13.087,4080,2.054283007625764
conv_1_10_ON_hybrid.tflite,10,0.0,2.727,2400,2.232277165901478
conv_1_10_ON_hybrid.tflite,10,1.0,2.264,2400,2.2323586512071922
conv_1_10_ON_hybrid.tflite,10,2.0,2.248,2400,2.2322888640806213
conv_1_10_ON_hybrid.tflite,10,3.0,2.256,2400,2.2321951397949062
conv_1_10_ON_hybrid.tflite,10,4.0,2.256,2400,2.231783246872049
conv_4_20_ON_float32.tflite,20,0.0,17.184,6384,2.044660672531478
conv_4_20_ON_float32.tflite,20,1.0,16.761,6384,2.0448279591009064
conv_4_20_ON_float32.tflite,20,2.0,16.736,6384,2.044693999742621
conv_4_20_ON_float32.tflite,20,3.0,16.744,6384,2.0438311141137637
conv_4_20_ON_float32.tflite,20,4.0,16.745,6384,2.0440003493089067
lstm_3_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_7_10_OFF_hybrid.tflite,10,0.0,12.548,4016,2.0323745816077636
torch_conv_7_10_OFF_hybrid.tflite,10,1.0,12.265,4016,2.0323745816077636
torch_conv_7_10_OFF_hybrid.tflite,10,2.0,12.269,4016,2.0323745816077636
torch_conv_7_10_OFF_hybrid.tflite,10,3.0,12.257,4016,2.0323745816077636
torch_conv_7_10_OFF_hybrid.tflite,10,4.0,12.253,4016,2.0323745816077636
torch_dense_4_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_3_5_OFF_int8.tflite,5,0.0,1.56,2900,2.031749968750621
torch_dense_3_5_OFF_int8.tflite,5,1.0,1.139,2900,2.031749968750621
torch_dense_3_5_OFF_int8.tflite,5,2.0,1.123,2900,2.031749968750621
torch_dense_3_5_OFF_int8.tflite,5,3.0,1.127,2900,2.031749968750621
torch_dense_3_5_OFF_int8.tflite,5,4.0,1.123,2900,2.031749968750621
torch_conv_6_10_OFF_int8.tflite,10,0.0,5.381,2868,2.031749968750621
torch_conv_6_10_OFF_int8.tflite,10,1.0,4.858,2868,2.031749968750621
torch_conv_6_10_OFF_int8.tflite,10,2.0,4.85,2868,2.031749968750621
torch_conv_6_10_OFF_int8.tflite,10,3.0,4.85,2868,2.031749968750621
torch_conv_6_10_OFF_int8.tflite,10,4.0,4.856,2868,2.031749968750621
torch_conv_4_15_ON_float32.tflite,15,0.0,11.722,4736,2.0323745816077636
torch_conv_4_15_ON_float32.tflite,15,1.0,11.202,4736,2.0323745816077636
torch_conv_4_15_ON_float32.tflite,15,2.0,11.2,4736,2.0323745816077636
torch_conv_4_15_ON_float32.tflite,15,3.0,11.198,4736,2.0323745816077636
torch_conv_4_15_ON_float32.tflite,15,4.0,11.193,4736,2.0323745816077636
lstm_7_10_OFF_hybrid.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_9_5_ON_hybrid.tflite,5,0.0,9.055,5952,2.277301929414335
torch_conv_9_5_ON_hybrid.tflite,5,1.0,8.674,5952,2.277154241240049
torch_conv_9_5_ON_hybrid.tflite,5,2.0,8.642,5952,2.2771682958409065
torch_conv_9_5_ON_hybrid.tflite,5,3.0,8.659,5952,2.2772233013106207
torch_conv_9_5_ON_hybrid.tflite,5,4.0,8.658,5952,2.277006259574335
dense_1_20_OFF_int8.tflite,20,0.0,1.309,2324,2.031749968750621
dense_1_20_OFF_int8.tflite,20,1.0,0.888,2324,2.031749968750621
dense_1_20_OFF_int8.tflite,20,2.0,0.867,2324,2.031749968750621
dense_1_20_OFF_int8.tflite,20,3.0,0.872,2324,2.031749968750621
dense_1_20_OFF_int8.tflite,20,4.0,0.868,2324,2.031749968750621
lstm_9_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_10_OFF_hybrid.tflite,10,0.0,7.446,3152,2.0333592887506207
conv_4_10_OFF_hybrid.tflite,10,1.0,7.065,3152,2.033375313036335
conv_4_10_OFF_hybrid.tflite,10,2.0,7.053,3152,2.033375313036335
conv_4_10_OFF_hybrid.tflite,10,3.0,7.065,3152,2.0333127244649067
conv_4_10_OFF_hybrid.tflite,10,4.0,7.061,3152,2.0333127244649067
conv_8_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_3_10_OFF_float32.tflite,10,0.0,5.597,2864,2.0323745816077636
torch_conv_3_10_OFF_float32.tflite,10,1.0,5.332,2864,2.0323745816077636
torch_conv_3_10_OFF_float32.tflite,10,2.0,5.329,2864,2.0323745816077636
torch_conv_3_10_OFF_float32.tflite,10,3.0,5.323,2864,2.0323745816077636
torch_conv_3_10_OFF_float32.tflite,10,4.0,5.328,2864,2.0323745816077636
conv_3_10_ON_int8.tflite,10,0.0,5.179,2708,2.053322562347192
conv_3_10_ON_int8.tflite,10,1.0,4.395,2708,2.053322562347192
conv_3_10_ON_int8.tflite,10,2.0,4.39,2708,2.0528285437757634
conv_3_10_ON_int8.tflite,10,3.0,4.388,2708,2.053322562347192
conv_3_10_ON_int8.tflite,10,4.0,4.39,2708,2.053322562347192
conv_2_15_OFF_float32.tflite,15,0.0,5.641,3216,2.1433204865106203
conv_2_15_OFF_float32.tflite,15,1.0,5.229,3216,2.149368110787764
conv_2_15_OFF_float32.tflite,15,2.0,5.237,3216,2.1471796593677634
conv_2_15_OFF_float32.tflite,15,3.0,5.224,3216,2.148645262624906
conv_2_15_OFF_float32.tflite,15,4.0,5.217,3216,2.146174604516335
dense_6_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_OFF_int8.tflite,20,0.0,12.427,3972,2.031729426113478
conv_7_20_OFF_int8.tflite,20,1.0,11.915,3972,2.031729426113478
conv_7_20_OFF_int8.tflite,20,2.0,11.911,3972,2.031729426113478
conv_7_20_OFF_int8.tflite,20,3.0,11.903,3972,2.031729426113478
conv_7_20_OFF_int8.tflite,20,4.0,11.911,3972,2.031729426113478
torch_dense_8_20_OFF_int8.tflite,20,0.0,3.266,5876,2.031749968750621
torch_dense_8_20_OFF_int8.tflite,20,1.0,2.913,5876,2.031749968750621
torch_dense_8_20_OFF_int8.tflite,20,2.0,2.897,5876,2.031749968750621
torch_dense_8_20_OFF_int8.tflite,20,3.0,2.897,5876,2.031749968750621
torch_dense_8_20_OFF_int8.tflite,20,4.0,2.905,5876,2.031749968750621
dense_9_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_ON_float32.tflite,10,0.0,4.689,3040,2.038589156336335
conv_2_10_ON_float32.tflite,10,1.0,4.087,3040,2.0385671605677635
conv_2_10_ON_float32.tflite,10,2.0,4.087,3040,2.0387122491391927
conv_2_10_ON_float32.tflite,10,3.0,4.091,3040,2.038582381996335
conv_2_10_ON_float32.tflite,10,4.0,4.087,3040,2.0385337388126206
torch_dense_7_15_OFF_int8.tflite,15,0.0,2.975,5236,2.031749968750621
torch_dense_7_15_OFF_int8.tflite,15,1.0,2.554,5236,2.031749968750621
torch_dense_7_15_OFF_int8.tflite,15,2.0,2.537,5236,2.031749968750621
torch_dense_7_15_OFF_int8.tflite,15,3.0,2.538,5236,2.031749968750621
torch_dense_7_15_OFF_int8.tflite,15,4.0,2.546,5236,2.031749968750621
lstm_1_10_OFF_int8.tflite,10,0.0,11.442,23732,2.1039932440131923
lstm_1_10_OFF_int8.tflite,10,1.0,10.88,23732,2.113366238813192
lstm_1_10_OFF_int8.tflite,10,2.0,10.884,23732,2.1164839390389063
lstm_1_10_OFF_int8.tflite,10,3.0,10.888,23732,2.1162684918960495
lstm_1_10_OFF_int8.tflite,10,4.0,10.89,23732,2.1120087225789064
torch_conv_8_5_ON_int8.tflite,5,0.0,6.181,5060,2.153192273513764
torch_conv_8_5_ON_int8.tflite,5,1.0,5.416,5060,2.153192273513764
torch_conv_8_5_ON_int8.tflite,5,2.0,5.405,5060,2.153192273513764
torch_conv_8_5_ON_int8.tflite,5,3.0,5.406,5060,2.153192273513764
torch_conv_8_5_ON_int8.tflite,5,4.0,5.398,5060,2.153192273513764
torch_dense_6_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_ON_int8.tflite,20,0.0,21.127,6436,2.2308283202054775
conv_8_20_ON_int8.tflite,20,1.0,20.361,6436,2.2362218734080495
conv_8_20_ON_int8.tflite,20,2.0,20.352,6436,2.235110304322335
conv_8_20_ON_int8.tflite,20,3.0,20.344,6436,2.234790026739478
conv_8_20_ON_int8.tflite,20,4.0,20.353,6436,2.2325956649089065
torch_conv_7_10_OFF_float32.tflite,10,0.0,12.728,4016,2.0323745816077636
torch_conv_7_10_OFF_float32.tflite,10,1.0,12.26,4016,2.0323745816077636
torch_conv_7_10_OFF_float32.tflite,10,2.0,12.279,4016,2.0323745816077636
torch_conv_7_10_OFF_float32.tflite,10,3.0,12.277,4016,2.0323745816077636
torch_conv_7_10_OFF_float32.tflite,10,4.0,12.273,4016,2.0323745816077636
torch_conv_6_10_ON_int8.tflite,10,0.0,8.393,4276,2.031749968750621
torch_conv_6_10_ON_int8.tflite,10,1.0,7.631,4276,2.031749968750621
torch_conv_6_10_ON_int8.tflite,10,2.0,7.635,4276,2.031749968750621
torch_conv_6_10_ON_int8.tflite,10,3.0,7.627,4276,2.031749968750621
torch_conv_6_10_ON_int8.tflite,10,4.0,7.629,4276,2.031749968750621
torch_conv_2_10_ON_hybrid.tflite,10,0.0,4.682,3040,2.0323745816077636
torch_conv_2_10_ON_hybrid.tflite,10,1.0,4.098,3040,2.0323745816077636
torch_conv_2_10_ON_hybrid.tflite,10,2.0,4.091,3040,2.0323745816077636
torch_conv_2_10_ON_hybrid.tflite,10,3.0,4.095,3040,2.0323745816077636
torch_conv_2_10_ON_hybrid.tflite,10,4.0,4.083,3040,2.0323745816077636
dense_7_20_OFF_int8.tflite,20,0.0,3.041,5332,2.0344183929097635
dense_7_20_OFF_int8.tflite,20,1.0,2.612,5332,2.0344183929097635
dense_7_20_OFF_int8.tflite,20,2.0,2.604,5332,2.0344183929097635
dense_7_20_OFF_int8.tflite,20,3.0,2.6,5332,2.034443560278335
dense_7_20_OFF_int8.tflite,20,4.0,2.596,5332,2.034443560278335
conv_6_20_OFF_int8.tflite,20,0.0,11.047,3684,2.031749968750621
conv_6_20_OFF_int8.tflite,20,1.0,10.508,3684,2.031749968750621
conv_6_20_OFF_int8.tflite,20,2.0,10.508,3684,2.031749968750621
conv_6_20_OFF_int8.tflite,20,3.0,10.508,3684,2.031749968750621
conv_6_20_OFF_int8.tflite,20,4.0,10.507,3684,2.031749968750621
torch_dense_5_20_OFF_int8.tflite,20,0.0,2.351,4196,2.031749968750621
torch_dense_5_20_OFF_int8.tflite,20,1.0,1.97,4196,2.031749968750621
torch_dense_5_20_OFF_int8.tflite,20,2.0,1.958,4196,2.031749968750621
torch_dense_5_20_OFF_int8.tflite,20,3.0,1.962,4196,2.031749968750621
torch_dense_5_20_OFF_int8.tflite,20,4.0,1.958,4196,2.031749968750621
dense_4_10_OFF_int8.tflite,10,0.0,1.899,3428,2.037365174192621
dense_4_10_OFF_int8.tflite,10,1.0,1.538,3428,2.037365174192621
dense_4_10_OFF_int8.tflite,10,2.0,1.526,3428,2.037365174192621
dense_4_10_OFF_int8.tflite,10,3.0,1.538,3428,2.037365174192621
dense_4_10_OFF_int8.tflite,10,4.0,1.526,3428,2.0356903624840497
conv_5_5_OFF_float32.tflite,5,0.0,4.791,2688,2.035437893260906
conv_5_5_OFF_float32.tflite,5,1.0,4.458,2688,2.0354629638180493
conv_5_5_OFF_float32.tflite,5,2.0,4.454,2688,2.0353641795323347
conv_5_5_OFF_float32.tflite,5,3.0,4.457,2688,2.035424413355192
conv_5_5_OFF_float32.tflite,5,4.0,4.446,2688,2.0356858216960494
torch_conv_5_10_OFF_int8.tflite,10,0.0,4.689,2580,2.031749968750621
torch_conv_5_10_OFF_int8.tflite,10,1.0,4.168,2580,2.031749968750621
torch_conv_5_10_OFF_int8.tflite,10,2.0,4.171,2580,2.031749968750621
torch_conv_5_10_OFF_int8.tflite,10,3.0,4.175,2580,2.031749968750621
torch_conv_5_10_OFF_int8.tflite,10,4.0,4.17,2580,2.031749968750621
conv_7_5_ON_float32.tflite,5,0.0,7.382,4912,2.0313767018689064
conv_7_5_ON_float32.tflite,5,1.0,6.881,4912,2.0313767018689064
conv_7_5_ON_float32.tflite,5,2.0,6.858,4912,2.031361206154621
conv_7_5_ON_float32.tflite,5,3.0,6.866,4912,2.031361206154621
conv_7_5_ON_float32.tflite,5,4.0,6.85,4912,2.031361206154621
torch_conv_3_5_OFF_hybrid.tflite,5,0.0,2.996,2112,2.0323745816077636
torch_conv_3_5_OFF_hybrid.tflite,5,1.0,2.778,2112,2.0323745816077636
torch_conv_3_5_OFF_hybrid.tflite,5,2.0,2.766,2112,2.0323745816077636
torch_conv_3_5_OFF_hybrid.tflite,5,3.0,2.77,2112,2.0323745816077636
torch_conv_3_5_OFF_hybrid.tflite,5,4.0,2.774,2112,2.0323745816077636
conv_3_20_OFF_float32.tflite,20,0.0,10.749,4384,2.052654175947478
conv_3_20_OFF_float32.tflite,20,1.0,10.449,4384,2.0526022574466207
conv_3_20_OFF_float32.tflite,20,2.0,10.456,4384,2.0523104170494775
conv_3_20_OFF_float32.tflite,20,3.0,10.464,4384,2.053040551732335
conv_3_20_OFF_float32.tflite,20,4.0,10.444,4384,2.053249158875192
dense_3_10_OFF_int8.tflite,10,0.0,1.568,2916,2.0317568343440495
dense_3_10_OFF_int8.tflite,10,1.0,1.202,2916,2.0311365672011923
dense_3_10_OFF_int8.tflite,10,2.0,1.191,2916,2.0311365672011923
dense_3_10_OFF_int8.tflite,10,3.0,1.194,2916,2.0311365672011923
dense_3_10_OFF_int8.tflite,10,4.0,1.191,2916,2.0311365672011923
torch_conv_8_15_OFF_int8.tflite,15,0.0,9.63,3604,2.031749968750621
torch_conv_8_15_OFF_int8.tflite,15,1.0,9.089,3604,2.031749968750621
torch_conv_8_15_OFF_int8.tflite,15,2.0,9.087,3604,2.031749968750621
torch_conv_8_15_OFF_int8.tflite,15,3.0,9.085,3604,2.031749968750621
torch_conv_8_15_OFF_int8.tflite,15,4.0,9.09,3604,2.031749968750621
torch_conv_3_15_ON_int8.tflite,15,0.0,6.756,2868,2.031749968750621
torch_conv_3_15_ON_int8.tflite,15,1.0,5.994,2868,2.031749968750621
torch_conv_3_15_ON_int8.tflite,15,2.0,5.999,2868,2.031749968750621
torch_conv_3_15_ON_int8.tflite,15,3.0,5.991,2868,2.031749968750621
torch_conv_3_15_ON_int8.tflite,15,4.0,6.008,2868,2.031749968750621
torch_conv_1_10_OFF_float32.tflite,10,0.0,2.225,1904,2.0323745816077636
torch_conv_1_10_OFF_float32.tflite,10,1.0,1.852,1904,2.0323745816077636
torch_conv_1_10_OFF_float32.tflite,10,2.0,1.852,1904,2.0323745816077636
torch_conv_1_10_OFF_float32.tflite,10,3.0,1.86,1904,2.0323745816077636
torch_conv_1_10_OFF_float32.tflite,10,4.0,1.853,1904,2.0323745816077636
conv_9_20_ON_int8.tflite,20,0.0,23.254,6964,2.0380128770220494
conv_9_20_ON_int8.tflite,20,1.0,22.502,6964,2.0380128770220494
conv_9_20_ON_int8.tflite,20,2.0,22.502,6964,2.038823060793478
conv_9_20_ON_int8.tflite,20,3.0,22.494,6964,2.0421693081506205
conv_9_20_ON_int8.tflite,20,4.0,22.502,6964,2.0458538295849062
lstm_3_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_9_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_20_OFF_hybrid.tflite,20,0.0,3.709,2896,2.0329923020049065
torch_conv_1_20_OFF_hybrid.tflite,20,1.0,3.368,2896,2.032991605259192
torch_conv_1_20_OFF_hybrid.tflite,20,2.0,3.369,2896,2.032991605259192
torch_conv_1_20_OFF_hybrid.tflite,20,3.0,3.377,2896,2.033041688116335
torch_conv_1_20_OFF_hybrid.tflite,20,4.0,3.368,2896,2.033041688116335
torch_conv_6_10_OFF_hybrid.tflite,10,0.0,10.825,3728,2.0323745816077636
torch_conv_6_10_OFF_hybrid.tflite,10,1.0,10.527,3728,2.0323745816077636
torch_conv_6_10_OFF_hybrid.tflite,10,2.0,10.531,3728,2.0323745816077636
torch_conv_6_10_OFF_hybrid.tflite,10,3.0,10.54,3728,2.0323745816077636
torch_conv_6_10_OFF_hybrid.tflite,10,4.0,10.539,3728,2.0323745816077636
conv_5_10_OFF_int8.tflite,10,0.0,4.703,2580,2.0317248013820497
conv_5_10_OFF_int8.tflite,10,1.0,4.17,2580,2.031749968750621
conv_5_10_OFF_int8.tflite,10,2.0,4.183,2580,2.0317248013820497
conv_5_10_OFF_int8.tflite,10,3.0,4.167,2580,2.0317248013820497
conv_5_10_OFF_int8.tflite,10,4.0,4.175,2580,2.0317248013820497
torch_dense_6_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_ON_int8.tflite,20,0.0,18.296,5620,2.036421910599764
conv_7_20_ON_int8.tflite,20,1.0,17.555,5620,2.0343499621671923
conv_7_20_ON_int8.tflite,20,2.0,17.563,5620,2.035332466546335
conv_7_20_ON_int8.tflite,20,3.0,17.555,5620,2.0358548122663347
conv_7_20_ON_int8.tflite,20,4.0,17.563,5620,2.035322589183478
torch_lstm_3_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_10_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_9_10_OFF_float32.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_2_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_9_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_6_10_OFF_float32.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_3_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_9_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_2_10_OFF_int8.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_4_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_7_10_OFF_hybrid.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_6_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_9_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_6_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_5_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_5_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
